salesdate,menuid,menuname,package,salesNum,bomid,menu_group,qty_total
2022-10-09,520,[FS] Teriyaki Gyudon Aburi,Ala Carte,17,2,Teriyaki Gyudon,1
2022-10-09,520,[FS] Teriyaki Gyudon Aburi,Ala Carte,18,2,Teriyaki Gyudon,1
2022-10-09,520,[FS] Teriyaki Gyudon Aburi,Ala Carte,19,2,Teriyaki Gyudon,1
2022-10-09,521,[FS] Mac and Cheese,Ala Carte,20,3,0,1
2022-10-09,521,[FS] Mac and Cheese,Ala Carte,11,3,0,1
2022-10-09,522,[FS] Ninniku Gyudon Aburi,Ala Carte,14,4,Ninniku Gyudon,1
2022-10-09,522,[FS] Ninniku Gyudon Aburi,Ala Carte,13,4,Ninniku Gyudon,1
2022-10-09,522,[FS] Ninniku Gyudon Aburi,Ala Carte,12,4,Ninniku Gyudon,1
2022-10-09,522,[FS] Ninniku Gyudon Aburi,Package Head,15,4,Ninniku Gyudon,1
2022-10-09,522,[FS] Ninniku Gyudon Aburi,Ala Carte,18,4,Ninniku Gyudon,1
2022-10-09,522,[FS] Ninniku Gyudon Aburi,Ala Carte,16,4,Ninniku Gyudon,1
2022-10-09,522,[FS] Ninniku Gyudon Aburi,Ala Carte,17,4,Ninniku Gyudon,1
2022-10-09,522,[FS] Ninniku Gyudon Aburi,Package Head,19,4,Ninniku Gyudon,1
2022-10-09,11,Extra Sambal Andaliman,Ala Carte,21,5,Extra Item,1
2022-10-09,22,Extra Sei Sapi,Ala Carte,22,6,Extra Item,3
2022-10-09,22,Extra Sei Sapi,Ala Carte,23,6,Extra Item,1
2022-10-09,22,Extra Sei Sapi,Ala Carte,21,6,Extra Item,1
2022-10-09,22,Extra Sei Sapi,Ala Carte,24,6,Extra Item,2
2022-10-09,24,Extra Sayur Singkong,Ala Carte,23,7,Extra Item,1
2022-10-09,24,Extra Sayur Singkong,Ala Carte,25,7,Extra Item,1
2022-10-09,24,Extra Sayur Singkong,Ala Carte,24,7,Extra Item,2
2022-10-09,24,Extra Sayur Singkong,Ala Carte,26,7,Extra Item,1
2022-10-09,84,Extra Smoked Beef,Package Content,27,8,Extra Item,1
2022-10-09,86,Extra Prawn,Package Content,28,9,Extra Item,1
2022-10-09,86,Extra Prawn,Package Content,29,9,Extra Item,1
2022-10-09,157,Spicy Gyudon Aburi,Package Head,30,10,Spicy Gyudon,1
2022-10-09,159,Mentai Gyudon Aburi,Package Content,0,11,Mentai Gyudon,1
2022-10-09,159,Mentai Gyudon Aburi,Ala Carte,31,11,Mentai Gyudon,1
2022-10-09,438,Plastic Spoon,Ala Carte,32,12,0,1
2022-10-09,438,Plastic Spoon,Ala Carte,33,12,0,4
2022-10-09,438,Plastic Spoon,Ala Carte,34,12,0,4
2022-10-09,450,[FS] Sei Ayam Regular,Package Head,25,13,0,1
2022-10-09,450,[FS] Sei Ayam Regular,Package Head,35,13,0,1
2022-10-09,450,[FS] Sei Ayam Regular,Package Head,26,13,0,1
2022-10-09,453,[FS] Black Pepper Chicken Rice,Ala Carte,36,14,Black Pepper Chicken,1
2022-10-09,453,[FS] Black Pepper Chicken Rice,Ala Carte,37,14,Black Pepper Chicken,1
2022-10-09,201,Sambal Belimbing Wuluh,Package Content,38,15,0,2
2022-10-09,201,Sambal Belimbing Wuluh,Package Content,21,15,0,1
2022-10-09,208,Sei Ayam Regular,Package Head,25,13,0,1
2022-10-09,208,Sei Ayam Regular,Package Head,39,13,0,1
2022-10-09,208,Sei Ayam Regular,Package Head,35,13,0,1
2022-10-09,472,Truffle Oil,Package Content,40,16,0,1
2022-10-09,484,Free Mac and Cheese,Package Head,41,17,0,1
2022-10-09,484,Free Mac and Cheese,Package Head,42,17,0,1
2022-10-09,484,Free Mac and Cheese,Package Head,43,17,0,1
2022-10-09,484,Free Mac and Cheese,Package Head,44,17,0,1
2022-10-09,484,Free Mac and Cheese,Package Head,45,17,0,1
2022-10-09,484,Free Mac and Cheese,Package Head,46,17,0,1
2022-10-09,484,Free Mac and Cheese,Package Head,47,17,0,1
2022-10-09,484,Free Mac and Cheese,Package Head,48,17,0,1
2022-10-09,484,Free Mac and Cheese,Package Head,49,17,0,1
2022-10-09,484,Free Mac and Cheese,Package Head,50,17,0,1
2022-10-09,484,Free Mac and Cheese,Package Head,51,17,0,1
2022-10-09,484,Free Mac and Cheese,Package Head,52,17,0,1
2022-10-09,484,Free Mac and Cheese,Package Head,53,17,0,1
2022-10-09,484,Free Mac and Cheese,Package Head,40,17,0,1
2022-10-09,484,Free Mac and Cheese,Package Head,54,17,0,1
2022-10-09,484,Free Mac and Cheese,Package Head,55,17,0,1
2022-10-09,484,Free Mac and Cheese,Package Head,56,17,0,1
2022-10-09,484,Free Mac and Cheese,Package Head,57,17,0,1
2022-10-09,484,Free Mac and Cheese,Package Head,58,17,0,1
2022-10-09,484,Free Mac and Cheese,Package Head,59,17,0,1
2022-10-09,484,Free Mac and Cheese,Package Head,60,17,0,1
2022-10-09,484,Free Mac and Cheese,Package Head,61,17,0,1
2022-10-09,484,Free Mac and Cheese,Package Head,60,17,0,1
2022-10-09,484,Free Mac and Cheese,Package Head,62,17,0,1
2022-10-09,484,Free Mac and Cheese,Package Head,63,17,0,1
2022-10-09,484,Free Mac and Cheese,Package Head,64,17,0,1
2022-10-09,484,Free Mac and Cheese,Package Head,65,17,0,1
2022-10-09,231,Caramelised Butter Chicken Rice,Ala Carte,32,18,0,1
2022-10-09,231,Caramelised Butter Chicken Rice,Ala Carte,66,18,0,1
2022-10-09,236,Black Pepper Chicken Rice,Ala Carte,33,14,Black Pepper Chicken,1
2022-10-09,495,Premium Beef Deal (20K),Package Head,0,17,0,1
2022-10-09,495,Premium Beef Deal (20K),Package Head,1,17,0,1
2022-10-09,495,Premium Beef Deal (20K),Package Head,2,17,0,1
2022-10-09,242,(ALC)Classic Mentega Chicken,Ala Carte,67,19,Classic Mentega Chicken,1
2022-10-09,247,Plain Rice,Ala Carte,66,20,0,1
2022-06-05,2,Sei Sapi Rica Regular,Package Head,68,21,Sei Sapi sambal rica,1
2022-06-05,24,Extra Sayur Singkong,Ala Carte,68,7,Extra Item,1
2022-06-05,75,Sei Ayam Belimbing Wuluh Regular,Package Head,68,22,Sei Ayam Belimbing Wuluh,1
2022-06-05,256,JUJUTIZEN SET,Package Head,69,17,0,1
2022-06-05,117,5pcs Korean Fried Chicken Wings,Package Content,69,23,Korean Fried Chicken Wings,1
2022-06-05,187,Juju Daebak,Package Content,69,24,0,1
2022-06-05,190,Korean Seasoned Rice,Package Content,69,25,0,1
2022-06-05,215,Miso Gyudon Aburi,Ala Carte,70,26,Miso Gyudon,1
2022-06-05,118,10pcs Korean Fried Chicken Wings,Package Head,71,27,Korean Fried Chicken Wings,1
2022-06-05,120,Honey Butter Soy,Package Content,71,28,0,1
2022-06-05,121,Samyang,Package Content,71,29,0,1
2022-06-05,117,5pcs Korean Fried Chicken Wings,Package Head,72,23,Korean Fried Chicken Wings,1
2022-06-05,117,5pcs Korean Fried Chicken Wings,Package Head,72,23,Korean Fried Chicken Wings,1
2022-06-05,117,5pcs Korean Fried Chicken Wings,Package Head,72,23,Korean Fried Chicken Wings,1
2022-06-05,121,Samyang,Package Content,72,29,0,1
2022-06-05,123,Seaweed Pepper,Package Content,72,30,0,1
2022-06-05,187,Juju Daebak,Package Content,72,24,0,1
2022-06-05,86,Extra Prawn,Ala Carte,73,9,Extra Item,1
2022-06-05,279,JUJU PARTY,Package Head,74,31,0,1
2022-06-05,120,Honey Butter Soy,Package Content,74,28,0,1
2022-06-05,123,Seaweed Pepper,Package Content,74,30,0,1
2022-06-05,124,Garlic Parmesan,Package Content,74,32,0,1
2022-06-05,187,Juju Daebak,Package Content,74,24,0,1
2022-06-05,2,Sei Sapi Rica Regular,Package Head,75,21,Sei Sapi sambal rica,1
2022-06-05,331,Chefs Special,Package Head,76,17,0,1
2022-06-05,331,Chefs Special,Package Head,77,17,0,1
2022-06-05,331,Chefs Special,Package Head,78,17,0,1
2022-06-05,84,Extra Smoked Beef,Package Content,78,8,Extra Item,1
2022-06-05,84,Extra Smoked Beef,Ala Carte,79,8,Extra Item,1
2022-06-05,84,Extra Smoked Beef,Ala Carte,80,8,Extra Item,1
2022-06-05,331,Chefs Special,Package Head,81,17,0,1
2022-06-05,78,Sei Sultan Andaliman Regular,Package Head,82,33,Sei Sultan sambal andaliman,1
2022-06-05,81,Sei Sultan Rica Regular,Package Head,83,34,Sei Sultan sambal rica,2
2022-06-05,119,20pcs Korean Fried Chicken Wings,Package Head,84,31,Korean Fried Chicken Wings,1
2022-06-05,120,Honey Butter Soy,Package Content,84,28,0,1
2022-06-05,121,Samyang,Package Content,84,29,0,1
2022-06-05,124,Garlic Parmesan,Package Content,84,32,0,1
2022-06-05,187,Juju Daebak,Package Content,84,24,0,1
2022-07-26,10,Extra Sambal Matah,Ala Carte,85,35,Extra Item,1
2022-07-26,10,Extra Sambal Matah,Ala Carte,86,35,Extra Item,1
2022-07-26,425,Voucher Red Rider Set,Package Content,85,17,0,1
2022-07-26,425,Voucher Red Rider Set,Package Content,86,17,0,1
2022-07-26,426,RED RIDER BUNDLE,Package Head,85,17,0,1
2022-07-26,426,RED RIDER BUNDLE,Package Head,86,17,0,1
2022-07-26,156,Teriyaki Gyudon,Ala Carte,87,2,0,1
2022-07-26,78,Sei Sultan Andaliman Regular,Package Head,88,33,Sei Sultan sambal andaliman,1
2022-07-26,2,Sei Sapi Rica Regular,Package Head,89,21,Sei Sapi sambal rica,1
2022-07-26,22,Extra Sei Sapi,Ala Carte,89,6,Extra Item,1
2022-07-26,144,Extra Sambal Embe,Ala Carte,89,36,Extra Item,1
2022-07-26,159,Mentai Gyudon Aburi,Package Content,90,11,Mentai Gyudon,1
2022-07-26,243,(ALC)Crispy Cereal Chicken,Ala Carte,91,37,Crispy Cereal Chicken,1
2022-07-26,86,Extra Prawn,Ala Carte,92,9,Extra Item,1
2022-07-26,270,Sei Sapi Premium Longboard,Package Head,93,38,Sei Sapi Premium Longboard,1
2022-07-26,272,Sayur Singkong + Telur Barendo - Longboard,Package Content,93,39,0,1
2022-07-26,1,Sei Sapi Matah Regular,Package Head,94,40,Sei Sapi sambal matah,1
2022-07-12,272,Sayur Singkong + Telur Barendo - Longboard,Package Content,95,39,0,1
2022-07-12,273,Sei Ayam Longboard,Package Head,95,41,Sei Ayam Longboard,1
2022-07-12,80,Sei Sultan Matah Regular,Package Head,96,42,Sei Sultan sambal matah,1
2022-07-12,148,Sei Sapi Embe Regular,Package Head,96,43,Sei Sapi sambal Embe,1
2022-07-12,1,Sei Sapi Matah Regular,Package Head,97,40,Sei Sapi sambal matah,1
2022-07-12,74,Sei Ayam Andaliman Regular,Package Head,97,44,Sei Ayam sambal andaliman,1
2022-07-12,75,Sei Ayam Belimbing Wuluh Regular,Package Head,98,22,Sei Ayam Belimbing Wuluh,1
2022-07-12,148,Sei Sapi Embe Regular,Package Head,98,43,Sei Sapi sambal Embe,1
2022-07-12,155,Ninniku Gyudon,Package Content,99,45,0,1
2022-07-12,155,Ninniku Gyudon,Ala Carte,100,45,0,1
2022-07-12,155,Ninniku Gyudon,Package Content,101,45,0,1
2022-07-12,155,Ninniku Gyudon,Package Content,102,45,0,1
2022-07-12,155,Ninniku Gyudon,Package Content,103,45,0,1
2022-07-12,156,Teriyaki Gyudon,Package Content,102,46,0,1
2022-07-12,156,Teriyaki Gyudon,Package Content,101,46,0,1
2022-07-12,156,Teriyaki Gyudon,Package Content,104,46,0,1
2022-07-12,215,Miso Gyudon Aburi,Package Content,104,26,Miso Gyudon,1
2022-07-12,215,Miso Gyudon Aburi,Package Content,103,26,Miso Gyudon,1
2022-07-12,22,Extra Sei Sapi,Ala Carte,105,6,Extra Item,1
2022-07-12,80,Sei Sultan Matah Regular,Package Head,105,42,Sei Sultan sambal matah,1
2022-07-12,76,Sei Ayam Matah Regular,Package Head,106,47,Sei Ayam sambal matah,1
2022-07-12,80,Sei Sultan Matah Regular,Package Head,107,42,Sei Sultan sambal matah,1
2022-07-12,78,Sei Sultan Andaliman Regular,Package Head,108,33,Sei Sultan sambal andaliman,2
2022-07-12,78,Sei Sultan Andaliman Regular,Package Head,109,33,Sei Sultan sambal andaliman,2
2022-07-12,79,Sei Sultan Belimbing Wuluh Regular,Package Head,110,48,Sei Sultan Belimbing Wuluh,1
2022-07-12,80,Sei Sultan Matah Regular,Package Head,110,42,Sei Sultan sambal matah,1
2022-07-12,81,Sei Sultan Rica Regular,Package Head,111,34,Sei Sultan sambal rica,2
2022-07-12,81,Sei Sultan Rica Regular,Package Head,112,34,Sei Sultan sambal rica,2
2022-07-12,151,Sei Sultan Embe Regular,Package Head,113,49,0,2
2022-07-12,1,Sei Sapi Matah Regular,Package Head,114,40,Sei Sapi sambal matah,1
2022-07-12,10,Extra Sambal Matah,Package Content,114,35,Extra Item,1
2022-07-12,75,Sei Ayam Belimbing Wuluh Regular,Package Head,114,22,Sei Ayam Belimbing Wuluh,1
2022-07-12,80,Sei Sultan Matah Regular,Package Head,115,42,Sei Sultan sambal matah,1
2022-07-12,81,Sei Sultan Rica Regular,Package Head,116,34,Sei Sultan sambal rica,1
2022-07-12,216,Sayur Daun Singkong + Telur Barendo - Small,Package Content,115,50,0,1
2022-07-12,217,Double Sayur Daun Singkong - Small,Package Content,116,51,0,1
2022-07-12,218,Sei Sapi Andaliman Small,Package Head,116,52,Sei Sapi sambal andaliman,1
2022-07-12,222,Sei Sapi Rica Small,Package Head,115,53,Sei Sapi sambal rica,1
2022-07-12,22,Extra Sei Sapi,Ala Carte,117,6,Extra Item,1
2022-07-12,217,Double Sayur Daun Singkong - Small,Package Content,117,51,0,1
2022-07-12,222,Sei Sapi Rica Small,Package Head,117,53,Sei Sapi sambal rica,1
2022-07-12,157,Spicy Gyudon,Package Content,118,54,Spicy Gyudon,2
2022-07-12,10,Extra Sambal Matah,Package Content,119,35,Extra Item,1
2022-07-12,81,Sei Sultan Rica Regular,Package Head,119,34,Sei Sultan sambal rica,1
2022-07-12,155,Ninniku Gyudon,Package Content,120,45,0,1
2022-07-12,156,Teriyaki Gyudon,Package Content,121,46,0,1
2022-07-12,157,Spicy Gyudon,Package Content,120,54,Spicy Gyudon,1
2022-07-12,157,Spicy Gyudon,Package Content,121,54,Spicy Gyudon,1
2022-07-12,84,Extra Smoked Beef,Package Content,122,8,Extra Item,1
2022-07-12,3,Sei Sapi Andaliman Regular,Package Head,123,55,Sei Sapi sambal andaliman,1
2022-07-12,1,Sei Sapi Matah Regular,Package Head,124,40,Sei Sapi sambal matah,2
2022-07-12,1,Sei Sapi Matah Regular,Package Head,125,40,Sei Sapi sambal matah,2
2022-09-14,9,Extra Sambal Rica,Package Content,126,56,Extra Item,1
2022-09-14,270,Sei Sapi Premium Longboard,Package Head,127,38,Sei Sapi Premium Longboard,1
2022-09-14,272,Sayur Singkong + Telur Barendo - Longboard,Package Content,127,39,0,1
2022-09-14,22,Extra Sei Sapi,Ala Carte,128,6,Extra Item,4
2022-09-14,24,Extra Sayur Singkong,Ala Carte,129,7,Extra Item,1
2022-09-14,25,Extra Nasi Putih,Ala Carte,126,20,Extra Item,1
2022-09-14,84,Extra Smoked Beef,Package Content,130,8,Extra Item,1
2022-09-14,86,Extra Prawn,Package Content,131,9,Extra Item,1
2022-09-14,106,NaSei Goreng Pedas,Ala Carte,132,57,0,1
2022-09-14,159,Mentai Gyudon Aburi,Package Head,133,11,Mentai Gyudon,1
2022-09-14,436,Plastic Spoon,Ala Carte,134,12,0,1
2022-09-14,438,Plastic Spoon,Ala Carte,135,12,0,1
2022-09-14,438,Plastic Spoon,Ala Carte,136,12,0,4
2022-09-14,201,Sambal Belimbing Wuluh,Package Content,137,15,0,1
2022-09-14,201,Sambal Belimbing Wuluh,Package Content,137,15,0,1
2022-09-14,208,Sei Ayam Regular,Package Head,138,13,0,2
2022-09-14,208,Sei Ayam Regular,Package Head,126,13,0,1
2022-09-14,208,Sei Ayam Regular,Package Head,137,13,0,1
2022-09-14,215,Miso Gyudon Aburi,Package Content,139,58,Miso Gyudon,1
2022-09-14,215,Miso Gyudon Aburi,Package Content,140,58,Miso Gyudon,1
2022-09-14,215,Miso Gyudon Aburi,Package Content,141,58,Miso Gyudon,1
2022-09-14,215,Miso Gyudon Aburi,Package Content,142,58,Miso Gyudon,1
2022-09-14,215,Miso Gyudon Aburi,Ala Carte,143,58,Miso Gyudon,1
2022-09-14,472,Truffle Oil,Package Content,144,16,0,1
2022-09-14,472,Truffle Oil,Package Content,145,16,0,1
2022-09-14,472,Truffle Oil,Package Content,146,16,0,1
2022-09-14,472,Truffle Oil,Package Content,147,16,0,1
2022-09-14,473,Truffle Duo,Package Head,145,17,0,1
2022-09-14,477,[FS]Spaghetti Chicken & Mushroom Crema,Ala Carte,148,59,Spaghetti Chicken & Mushroom Crema,1
2022-09-14,477,[FS]Spaghetti Chicken & Mushroom Crema,Ala Carte,149,59,Spaghetti Chicken & Mushroom Crema,1
2022-09-14,477,[FS]Spaghetti Chicken & Mushroom Crema,Ala Carte,150,59,Spaghetti Chicken & Mushroom Crema,1
2022-09-14,477,[FS]Spaghetti Chicken & Mushroom Crema,Ala Carte,151,59,Spaghetti Chicken & Mushroom Crema,1
2022-09-14,478,Tambah 20RB dapat RYUJIN BEEF BOWL,Package Head,152,17,0,1
2022-09-14,478,Tambah 20RB dapat RYUJIN BEEF BOWL,Package Head,153,17,0,1
2022-09-14,478,Tambah 20RB dapat RYUJIN BEEF BOWL,Package Head,154,17,0,1
2022-09-14,478,Tambah 20RB dapat RYUJIN BEEF BOWL,Package Head,155,17,0,1
2022-09-14,478,Tambah 20RB dapat RYUJIN BEEF BOWL,Package Head,135,17,0,1
2022-09-14,478,Tambah 20RB dapat RYUJIN BEEF BOWL,Package Head,156,17,0,1
2022-09-14,478,Tambah 20RB dapat RYUJIN BEEF BOWL,Package Head,157,17,0,1
2022-09-14,479,Tambah 15RB dapat SEKFAN CHICKEN RICE BOWL,Package Head,140,17,0,1
2022-09-14,479,Tambah 15RB dapat SEKFAN CHICKEN RICE BOWL,Package Head,139,17,0,1
2022-09-14,479,Tambah 15RB dapat SEKFAN CHICKEN RICE BOWL,Package Head,141,17,0,1
2022-09-14,479,Tambah 15RB dapat SEKFAN CHICKEN RICE BOWL,Package Head,142,17,0,1
2022-09-14,481,Sekfan Weekly Best Seller,Package Content,139,60,0,1
2022-09-14,481,Sekfan Weekly Best Seller,Package Content,140,60,0,1
2022-09-14,481,Sekfan Weekly Best Seller,Package Content,141,60,0,1
2022-09-14,481,Sekfan Weekly Best Seller,Package Content,142,60,0,1
2022-09-14,482,Ryujin weekly Best Seller,Package Content,155,58,0,1
2022-09-14,482,Ryujin weekly Best Seller,Package Content,152,58,0,1
2022-09-14,482,Ryujin weekly Best Seller,Package Content,154,58,0,1
2022-09-14,482,Ryujin weekly Best Seller,Package Content,153,58,0,1
2022-09-14,482,Ryujin weekly Best Seller,Package Content,135,58,0,1
2022-09-14,482,Ryujin weekly Best Seller,Package Content,156,58,0,1
2022-09-14,482,Ryujin weekly Best Seller,Package Content,157,58,0,1
2022-09-14,484,Free Mac and Cheese,Package Head,144,17,0,1
2022-09-14,484,Free Mac and Cheese,Package Head,158,17,0,1
2022-09-14,484,Free Mac and Cheese,Package Head,159,17,0,1
2022-09-14,484,Free Mac and Cheese,Package Head,146,17,0,1
2022-09-14,484,Free Mac and Cheese,Package Head,160,17,0,1
2022-09-14,484,Free Mac and Cheese,Package Head,161,17,0,1
2022-09-14,484,Free Mac and Cheese,Package Head,147,17,0,1
2022-09-14,485,[FS] Nasei Bungkus Ayam Padang,Ala Carte,134,61,Nasei Bungkus Ayam Padang,1
2022-09-14,486,[FS] Spaghetti with Truffle Cream and Chicken,Ala Carte,162,62,Spaghetti with Truffle Cream and Chicken,1
2022-09-14,486,[FS] Spaghetti with Truffle Cream and Chicken,Ala Carte,163,62,Spaghetti with Truffle Cream and Chicken,1
2022-09-14,231,Caramelised Butter Chicken Rice,Ala Carte,164,18,0,1
2022-09-14,488,[FS] Signature Crispy Cereal Chicken Rice,Ala Carte,165,60,Crispy Cereal Chicken,1
2022-09-14,488,[FS] Signature Crispy Cereal Chicken Rice,Ala Carte,166,60,Crispy Cereal Chicken,1
2022-09-14,488,[FS] Signature Crispy Cereal Chicken Rice,Ala Carte,167,60,Crispy Cereal Chicken,1
2022-09-14,234,Kung Pao Chicken Rice,Package Content,156,63,Kung Pao Chicken,1
2022-09-14,236,Black Pepper Chicken Rice,Ala Carte,165,14,Black Pepper Chicken,1
2022-09-14,236,Black Pepper Chicken Rice,Package Content,153,14,Black Pepper Chicken,1
2022-09-14,236,Black Pepper Chicken Rice,Package Content,155,14,Black Pepper Chicken,1
2022-09-14,236,Black Pepper Chicken Rice,Ala Carte,166,14,Black Pepper Chicken,1
2022-09-14,236,Black Pepper Chicken Rice,Ala Carte,167,14,Black Pepper Chicken,1
2022-09-14,241,(ALC)Caramelised Butter Chicken,Ala Carte,168,64,0,1
2022-09-14,242,(ALC)Classic Mentega Chicken,Ala Carte,169,19,Classic Mentega Chicken,1
2022-09-14,245,(ALC)Buttermilk Chicken,Ala Carte,169,65,Buttermilk Chicken,1
2023-03-21,775,Spaghetti Sausage Alfredo Junior,Package Content,170,66,Spaghetti Sausage Alfredo Junior,1
2023-03-21,544,Legit Group Care,Ala Carte,171,17,0,1
2023-03-21,575,Nachos with Cajun Sauce,Package Content,172,67,Nachos with Cajun Sauce,1
2023-03-21,575,Nachos with Cajun Sauce,Package Content,173,67,Nachos with Cajun Sauce,1
2023-03-21,575,Nachos with Cajun Sauce,Package Content,174,67,Nachos with Cajun Sauce,1
2023-03-21,575,Nachos with Cajun Sauce,Package Content,175,67,Nachos with Cajun Sauce,1
2023-03-21,575,Nachos with Cajun Sauce,Package Content,176,67,Nachos with Cajun Sauce,1
2023-03-21,577,Korean Hot Sauce Chicken Rice,Package Content,177,68,Korean Hot Sauce Chicken,1
2023-03-21,638,Sayur Daun Singkong + Telur Mata Sapi,Package Content,178,69,0,1
2023-03-21,643,Sambal Korek,Package Content,179,70,0,2
2023-03-21,643,Sambal Korek,Package Content,180,70,0,1
2023-03-21,643,Sambal Korek,Package Content,178,70,0,1
2023-03-21,648,Sambal Matah | Level 2 Judes Nagih,Package Content,181,71,0,2
2023-03-21,688,[FS] Classic Spaghetti Bolognese,Package Content,182,72,Classic Spaghetti Bolognese,2
2023-03-21,688,[FS] Classic Spaghetti Bolognese,Package Content,183,72,Classic Spaghetti Bolognese,2
2023-03-21,688,[FS] Classic Spaghetti Bolognese,Package Content,184,72,Classic Spaghetti Bolognese,2
2023-03-21,688,[FS] Classic Spaghetti Bolognese,Package Content,185,72,Classic Spaghetti Bolognese,2
2023-03-21,688,[FS] Classic Spaghetti Bolognese,Package Content,186,72,Classic Spaghetti Bolognese,2
2023-03-21,688,[FS] Classic Spaghetti Bolognese,Package Content,187,72,Classic Spaghetti Bolognese,2
2023-03-21,688,[FS] Classic Spaghetti Bolognese,Package Content,188,72,Classic Spaghetti Bolognese,2
2023-03-21,688,[FS] Classic Spaghetti Bolognese,Package Content,189,72,Classic Spaghetti Bolognese,2
2023-03-21,688,[FS] Classic Spaghetti Bolognese,Package Content,190,72,Classic Spaghetti Bolognese,2
2023-03-21,688,[FS] Classic Spaghetti Bolognese,Package Content,191,72,Classic Spaghetti Bolognese,2
2023-03-21,696,Bumbu Cabe Garam Chicken Rice,Package Content,171,73,Bumbu Cabe Garam Chicken,1
2023-03-21,758,Sayur Daun Singkong + Telur Mata Sapi,Package Content,192,69,0,1
2023-03-21,758,Sayur Daun Singkong + Telur Mata Sapi,Package Content,192,69,0,1
2023-03-21,784,Tahu Crispy Cereal,Ala Carte,193,74,0,1
2023-03-21,10,Extra Sambal Matah,Package Content,178,35,Extra Item,1
2023-03-21,86,Extra Prawn,Package Content,194,9,Extra Item,1
2023-03-21,86,Extra Prawn,Package Content,194,9,Extra Item,1
2023-03-21,775,Spaghetti Sausage Alfredo Junior,Ala Carte,195,66,Spaghetti Sausage Alfredo Junior,1
2023-03-21,775,Spaghetti Sausage Alfredo Junior,Ala Carte,196,66,Spaghetti Sausage Alfredo Junior,1
2023-03-21,776,Classic Spaghetti Bolognese Junior,Ala Carte,197,75,Classic Spaghetti Bolognese,1
2023-03-21,777,Mac & Cheese Smoked Beef Junior,Ala Carte,197,76,0,1
2023-03-21,777,Mac & Cheese Smoked Beef Junior,Ala Carte,195,76,0,1
2023-03-21,777,Mac & Cheese Smoked Beef Junior,Ala Carte,198,76,0,2
2023-03-21,637,Chicken Skin (30gr),Package Content,199,77,Chicken Skin,1
2023-03-21,637,Chicken Skin (30gr),Package Content,196,77,Chicken Skin,1
2023-03-21,778,For You & your JunioRIAns,Package Head,170,17,0,1
2023-03-21,746,Berkah Berdua A,Package Head,181,17,0,1
2023-03-21,746,Berkah Berdua A,Package Head,180,17,0,1
2023-03-21,743,Kenyang Berdua SekFan,Package Head,177,17,0,1
2023-03-21,743,Kenyang Berdua SekFan,Package Head,171,17,0,1
2023-03-21,813,Vegetable Spring Rolls (3pcs),Ala Carte,200,78,0,1
2023-03-21,813,Vegetable Spring Rolls (3pcs),Ala Carte,201,78,0,1
2023-03-21,809,Chicken Dice Kungpao Rice,Package Head,202,79,Chicken Dice Kungpao,1
2023-03-21,809,Chicken Dice Kungpao Rice,Package Head,203,79,Chicken Dice Kungpao,1
2023-03-21,809,Chicken Dice Kungpao Rice,Package Head,204,79,Chicken Dice Kungpao,2
2023-03-21,782,Tumis Sayur Telur Orak Arik,Ala Carte,204,80,0,1
2023-03-21,84,Extra Smoked Beef,Package Content,199,8,Extra Item,1
